[2025-03-04 05:03:25.315093]:Temperatue:20.10, Humidity:70, BPM:70
[2025-03-04 05:07:18.773507]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:19.258086]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:20.582646]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:21.798374]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:23.070001]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:24.347924]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:25.627225]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:26.988624]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:28.188417]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:29.566816]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:31.791062]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:32.985482]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:35.342677]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:36.692560]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:37.876982]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:39.147856]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:40.414514]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:41.663201]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:43.029035]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:44.213660]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:45.497519]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:46.843109]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:48.024563]:Temperatue:20.00, Humidity:70, BPM:70
[2025-03-04 05:07:50.327888]:Temperatue:20.00, Humidity:70, BPM:47
[2025-03-04 05:07:51.639621]:Temperatue:20.00, Humidity:70, BPM:47
[2025-03-04 05:07:52.890758]:Temperatue:20.00, Humidity:70, BPM:47
[2025-03-04 05:07:54.178328]:Temperatue:20.00, Humidity:70, BPM:47
[2025-03-04 05:07:55.463885]:Temperatue:20.00, Humidity:70, BPM:47
[2025-03-04 05:07:56.702515]:Temperatue:20.00, Humidity:70, BPM:47
[2025-03-04 05:07:57.962951]:Temperatue:20.00, Humidity:70, BPM:47
[2025-03-04 05:07:59.246964]:Temperatue:20.00, Humidity:70, BPM:47
